record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20001128,GHV2CH0001128,"Description: Local evaluation note — Vijayawada, Andhra Pradesh. Topic: river/lake waste. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with variable visit frequency. Timing: before the morning service peak. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Vijayawada, Andhra Pradesh, India.
Citizen statement: Patients report a local difficulty involving river/lake waste.
State: Andhra Pradesh
District: Vijayawada
Language: Hindi",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8687662060642629
GHV20001129,GHV2CH0001129,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is peri-urban; response is operating with variable visit frequency. The case is examined during market opening, and local evidence should be checked before routing.
Context: peri-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Small businesses report a local difficulty involving documentation.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.3449206939488993
GHV20001130,GHV2CH0001130,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A forest community is reviewing soil degradation. Feedback from drivers indicates that it works for some users but not others. Teams are working with variable visit frequency. The condition is evaluated around school opening so that geographic generalization can be measured without relying on the training narrative.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Drivers report a local difficulty involving soil degradation.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.7520230662779807
GHV20001131,GHV2CH0001131,"Description: For independent geographic testing, consider remote clinic access in Nagpur, Maharashtra. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with variable visit frequency, and the situation is most relevant during evening demand. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Nagpur, Maharashtra, India.
Citizen statement: Market vendors report a local difficulty involving remote clinic access.
State: Maharashtra
District: Nagpur
Language: Hinglish",HEALTHCARE,HEALTHCARE,True,0.873373030221128
GHV20001132,GHV2CH0001132,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: resilience planning. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with variable visit frequency. Timing: after heavy rain. The purpose is to test whether a model generalizes to a new geographic context.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Local employers report a local difficulty involving resilience planning.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.7440410055344303
GHV20001133,GHV2CH0001133,"Description: Geographic evaluation scenario in Srinagar, Jammu & Kashmir: crime-risk environments is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with variable visit frequency. The case is examined during the dry season, and local evidence should be checked before routing.
Context: rural context in Srinagar, Jammu & Kashmir, India.
Citizen statement: Students report a local difficulty involving crime-risk environments.
State: Jammu & Kashmir
District: Srinagar
Language: Hindi",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.856937589494952
GHV20001134,GHV2CH0001134,"Description: Holdout case from Aizawl, Mizoram. A industrial community is reviewing student attendance. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with variable visit frequency. The condition is evaluated during winter access so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Aizawl, Mizoram, India.
Citizen statement: Caregivers report a local difficulty involving student attendance.
State: Mizoram
District: Aizawl
Language: English",EDUCATION,EDUCATION,True,0.929107358753469
GHV20001135,GHV2CH0001135,"Description: For independent geographic testing, consider community-service coordination in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with variable visit frequency, and the situation is most relevant near the weekly market cycle. This scenario must be verified locally rather than assumed from another district.
Context: tourism-heavy context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Frontline workers report a local difficulty involving community-service coordination.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",OTHER,OTHER,True,0.8544253242846984
GHV20001136,GHV2CH0001136,"Description: Local evaluation note — Bhubaneswar, Odisha. Topic: public facilities. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with variable visit frequency. Timing: at harvest time. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Bhubaneswar, Odisha, India.
Citizen statement: Field technicians report a local difficulty involving public facilities.
State: Odisha
District: Bhubaneswar
Language: Hindi",INFRASTRUCTURE,INFRASTRUCTURE,True,0.5084016538500199
GHV20001137,GHV2CH0001137,"Description: Geographic evaluation scenario in Ludhiana, Punjab: pest pressure is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with variable visit frequency. The case is examined during peak visitor movement, and local evidence should be checked before routing.
Context: urban context in Ludhiana, Punjab, India.
Citizen statement: Village representatives report a local difficulty involving pest pressure.
State: Punjab
District: Ludhiana
Language: Hindi",AGRICULTURE,AGRICULTURE,True,0.3915218126201319
GHV20001138,GHV2CH0001138,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A semi-urban community is reviewing community taps. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with variable visit frequency. The condition is evaluated after a temporary restoration so that geographic generalization can be measured without relying on the training narrative.
Context: semi-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Self-help groups report a local difficulty involving community taps.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",WATER,WATER,True,0.5898573656192653
