text,innovation_required,innovation_type,predicted_type,prediction_confidence,top1_category,top1_confidence,top2_category,top2_confidence,type_margin,correct,confidence_band,margin_band
"Surat, Gujarat क्षेत्र में floods से जुड़ी समस्या सामने आई है। small businesses बताते हैं कि सेवा changes sharply by season और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और collect field evidence है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8716644570994472,PROCESS_INNOVATION,0.8716644570994472,RESEARCH_REQUIRED,0.09669772469017789,0.7749667324092693,True,0.80-0.90,0.40+
"A community report describes pipe leakage in Chennai, Tamil Nadu. Market vendors say the service returns after temporary fixes, particularly during school term. The operating context is affected by paper-heavy workflows, which can result in delayed decision-making. The immediate task is to map the service gap and verify the outcome.",True,ENGINEERING,ENGINEERING,0.8524405082422467,ENGINEERING,0.8524405082422467,RESEARCH_REQUIRED,0.07409440539336565,0.7783461028488811,True,0.80-0.90,0.40+
"Ahmedabad, Gujarat क्षेत्र में remote education से जुड़ी समस्या सामने आई है। self-help groups बताते हैं कि सेवा is reported inconsistently और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9442652110554188,PROCESS_INNOVATION,0.9442652110554188,RESEARCH_REQUIRED,0.029907218835512384,0.9143579922199064,True,0.90-0.95,0.40+
"Nainital, Uttarakhand ke peri-urban context mein emergency communication ka issue report hua hai. School staff bolte hain ki service returns after temporary fixes hai, aur limited field data ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially post-disruption recovery ke time. First step collect field evidence hona chahiye.",True,RESEARCH_REQUIRED,PROCESS_INNOVATION,0.5255846883000346,PROCESS_INNOVATION,0.5255846883000346,ENGINEERING,0.2983882047083484,0.22719648359168615,False,0.50-0.60,0.20-0.30
"Ahmedabad, Gujarat क्षेत्र में community taps से जुड़ी समस्या सामने आई है। tourism workers बताते हैं कि सेवा is difficult to monitor और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर reduced service continuity के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9076015969810808,PROCESS_INNOVATION,0.9076015969810808,RESEARCH_REQUIRED,0.05109653733903818,0.8565050596420426,True,0.90-0.95,0.40+
"Coimbatore, Tamil Nadu क्षेत्र में risk monitoring से जुड़ी समस्या सामने आई है। community volunteers बताते हैं कि सेवा is hard to verify from available records और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और redesign the workflow है।",True,ENGINEERING,ENGINEERING,0.9053904970553023,ENGINEERING,0.9053904970553023,RESEARCH_REQUIRED,0.06386879233459491,0.8415217047207073,True,0.90-0.95,0.40+
"Community feedback from Bageshwar points to parking. People say the service changes sharply by season, but the reason is not uniform: in this case, limited field data. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can strengthen community reporting.",True,PROCESS_INNOVATION,RESEARCH_REQUIRED,0.4959174477040962,RESEARCH_REQUIRED,0.4959174477040962,PROCESS_INNOVATION,0.3136386970093464,0.1822787506947498,False,0.00-0.50,0.10-0.20
"Dehradun, Uttarakhand ke semi-urban context mein emergency transport ka issue report hua hai. Commuters bolte hain ki service is reported inconsistently hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect higher operating effort for local teams ke form mein dikhta hai, especially harvest period ke time. First step collect field evidence hona chahiye.",True,ENGINEERING,PROCESS_INNOVATION,0.5566918984966559,PROCESS_INNOVATION,0.5566918984966559,RESEARCH_REQUIRED,0.2730624850831014,0.2836294134135545,False,0.50-0.60,0.20-0.30
"Ahmedabad, Gujarat क्षेत्र में landfill overflow से जुड़ी समस्या सामने आई है। students बताते हैं कि सेवा is hard to verify from available records और limited field data के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और repair the affected asset है।",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.9012640246821787,PROCESS_INNOVATION,0.9012640246821787,ENGINEERING,0.05294434356716804,0.8483196811150107,True,0.90-0.95,0.40+
"Coimbatore, Tamil Nadu ke river-valley context mein construction debris ka issue report hua hai. Shopkeepers bolte hain ki service has uneven coverage hai, aur reactive maintenance ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially peak visitor period ke time. First step pilot a monitoring process hona chahiye.",True,ENGINEERING,ENGINEERING,0.9112738462190446,ENGINEERING,0.9112738462190446,PROCESS_INNOVATION,0.053837883044490845,0.8574359631745537,True,0.90-0.95,0.40+
"Community feedback from Ahmedabad points to public transport. People say the service is difficult to monitor, but the reason is not uniform: in this case, variable resource availability. The result is difficulty planning around the service. Rather than assume a technology solution, the first question is whether teams can prioritize inspections.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8867679814441598,PROCESS_INNOVATION,0.8867679814441598,ENGINEERING,0.05850641684736448,0.8282615645967953,True,0.80-0.90,0.40+
"A community report describes urban heat in Coimbatore, Tamil Nadu. Commuters say the service becomes unreliable after disruption, particularly during dry season. The operating context is affected by limited field data, which can result in additional burden on caregivers. The immediate task is to evaluate a research prototype and verify the outcome.",True,ENGINEERING,ENGINEERING,0.9407608665367171,ENGINEERING,0.9407608665367171,RESEARCH_REQUIRED,0.036055302400426904,0.9047055641362902,True,0.90-0.95,0.40+
