record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20001124,GHV2CH0001124,TRANSPORTATION,TRANSPORTATION,True,0.8298573764943238,0.039737647083475436,0.7901197294108484,DISASTER_MANAGEMENT,EDUCATION,Assam,Guwahati,Hindi,"Local evaluation note — Guwahati, Assam. Topic: emergency transport. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with fragmented records. Timing: when resources are committed. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001125,GHV2CH0001125,SANITATION,SANITATION,True,0.8147733919249804,0.040458838031792434,0.774314553893188,OTHER,WATER,Manipur,Imphal,English,"Geographic evaluation scenario in Imphal, Manipur: fecal contamination is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is urban; response is operating with fragmented records. The case is examined during weekend activity, and local evidence should be checked before routing."
GHV20001126,GHV2CH0001126,EMPLOYMENT,EMPLOYMENT,True,0.8945728051165217,0.01360326211162019,0.8809695430049015,OTHER,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A agricultural community is reviewing youth employment. Feedback from farmers indicates that it changes sharply by season. Teams are working with fragmented records. The condition is evaluated around a seasonal festival so that geographic generalization can be measured without relying on the training narrative."
GHV20001127,GHV2CH0001127,ENERGY,ENERGY,True,0.4403137066847336,0.0925842797552646,0.34772942692946895,EMPLOYMENT,WATER,West Bengal,Kolkata,Hinglish,"For independent geographic testing, consider electricity access in Kolkata, West Bengal. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with fragmented records, and the situation is most relevant when alternatives are limited. This scenario must be verified locally rather than assumed from another district."
GHV20001128,GHV2CH0001128,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8775734903877794,0.01276711342909014,0.8648063769586893,DIGITAL_SERVICES,HEALTHCARE,Andhra Pradesh,Vijayawada,Hindi,"Local evaluation note — Vijayawada, Andhra Pradesh. Topic: river/lake waste. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with variable visit frequency. Timing: before the morning service peak. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001129,GHV2CH0001129,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.35130253252469407,0.09252720790654209,0.258775324618152,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is peri-urban; response is operating with variable visit frequency. The case is examined during market opening, and local evidence should be checked before routing."
GHV20001130,GHV2CH0001130,ENVIRONMENT,ENVIRONMENT,True,0.7557796191165077,0.04371439610223682,0.7120652230142709,AGRICULTURE,OTHER,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A forest community is reviewing soil degradation. Feedback from drivers indicates that it works for some users but not others. Teams are working with variable visit frequency. The condition is evaluated around school opening so that geographic generalization can be measured without relying on the training narrative."
GHV20001131,GHV2CH0001131,HEALTHCARE,HEALTHCARE,True,0.8767761218103397,0.020581669691236155,0.8561944521191035,AGRICULTURE,ENERGY,Maharashtra,Nagpur,Hinglish,"For independent geographic testing, consider remote clinic access in Nagpur, Maharashtra. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with variable visit frequency, and the situation is most relevant during evening demand. This scenario must be verified locally rather than assumed from another district."
GHV20001132,GHV2CH0001132,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.7528312205927679,0.02327343184546592,0.7295577887473019,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: resilience planning. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with variable visit frequency. Timing: after heavy rain. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001133,GHV2CH0001133,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.8605581130421028,0.03124067216205881,0.829317440880044,OTHER,HEALTHCARE,Jammu & Kashmir,Srinagar,Hindi,"Geographic evaluation scenario in Srinagar, Jammu & Kashmir: crime-risk environments is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with variable visit frequency. The case is examined during the dry season, and local evidence should be checked before routing."
GHV20001134,GHV2CH0001134,EDUCATION,EDUCATION,True,0.9306755766765336,0.01121015244120628,0.9194654242353273,EMPLOYMENT,OTHER,Mizoram,Aizawl,English,"Holdout case from Aizawl, Mizoram. A industrial community is reviewing student attendance. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with variable visit frequency. The condition is evaluated during winter access so that geographic generalization can be measured without relying on the training narrative."
GHV20001135,GHV2CH0001135,OTHER,OTHER,True,0.8567001149489791,0.01367616507173319,0.8430239498772459,AGRICULTURE,WATER,Uttarakhand,Udham Singh Nagar,Hinglish,"For independent geographic testing, consider community-service coordination in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with variable visit frequency, and the situation is most relevant near the weekly market cycle. This scenario must be verified locally rather than assumed from another district."
GHV20001136,GHV2CH0001136,INFRASTRUCTURE,INFRASTRUCTURE,True,0.5296212596500404,0.09956488146343283,0.4300563781866075,SANITATION,PUBLIC_SAFETY,Odisha,Bhubaneswar,Hindi,"Local evaluation note — Bhubaneswar, Odisha. Topic: public facilities. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with variable visit frequency. Timing: at harvest time. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001137,GHV2CH0001137,AGRICULTURE,AGRICULTURE,True,0.40553783111153113,0.09857337311395635,0.30696445799757477,WATER,ENVIRONMENT,Punjab,Ludhiana,Hindi,"Geographic evaluation scenario in Ludhiana, Punjab: pest pressure is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with variable visit frequency. The case is examined during peak visitor movement, and local evidence should be checked before routing."
GHV20001138,GHV2CH0001138,WATER,WATER,True,0.596172628260938,0.06561086703037976,0.5305617612305582,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Holdout case from Udham Singh Nagar, Uttarakhand. A semi-urban community is reviewing community taps. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with variable visit frequency. The condition is evaluated after a temporary restoration so that geographic generalization can be measured without relying on the training narrative."
GHV20001139,GHV2CH0001139,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.8629215111670525,0.01695385048927598,0.8459676606777765,AGRICULTURE,SOCIAL_WELFARE,Jharkhand,Dhanbad,English,"For independent geographic testing, consider data interoperability in Dhanbad, Jharkhand. The reported users are residents; they describe a service that fails intermittently. The operating context includes with variable visit frequency, and the situation is most relevant on high-commuter days. This scenario must be verified locally rather than assumed from another district."
GHV20001140,GHV2CH0001140,TRANSPORTATION,TRANSPORTATION,True,0.8358453035634217,0.024036730903391774,0.8118085726600299,EMPLOYMENT,WATER,Gujarat,Vadodara,Hinglish,"Local evaluation note — Vadodara, Gujarat. Topic: bus availability. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with variable visit frequency. Timing: during the afternoon service cycle. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001141,GHV2CH0001141,SANITATION,SANITATION,True,0.6443473946514154,0.1185260826595162,0.5258213119918993,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is river-valley; response is operating with variable visit frequency. The case is examined when demand rises unexpectedly, and local evidence should be checked before routing."
GHV20001142,GHV2CH0001142,EMPLOYMENT,EMPLOYMENT,True,0.9085004876097863,0.009744420846584676,0.8987560667632016,TRANSPORTATION,DISASTER_MANAGEMENT,Ladakh,Leh,English,"Holdout case from Leh, Ladakh. A remote community is reviewing rural employment. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with variable visit frequency. The condition is evaluated after a power interruption so that geographic generalization can be measured without relying on the training narrative."
